title,url,period,topic/s,anno1,anno2
Towards Effective Long Conversation Generation with Dynamic Topic Tracking and Recommendation,https://aclanthology.org/2024.inlg-main.43/,2021-2025,evaluation,TRUE,TRUE
Transfer Learning and Masked Generation for Answer Verbalization,https://aclanthology.org/2022.suki-1.6/,2021-2025,evaluation; surface realization,TRUE,TRUE
Balancing the Effect of Training Dataset Distribution of Multiple Styles for Multi-Style Text Transfer,https://aclanthology.org/2023.findings-acl.243/,2021-2025,style transfer,TRUE,TRUE
Referring Expression Generation in Visually Grounded Dialogue with Discourse-aware Comprehension Guiding,https://aclanthology.org/2024.inlg-main.38/,2021-2025,evaluation; referring expression generation,TRUE,TRUE
Large Language Models Are Poor Clinical Decision-Makers: A Comprehensive Benchmark,https://aclanthology.org/2024.emnlp-main.759/,2021-2025,evaluation,TRUE,TRUE
Visualize Before You Write: Imagination-Guided Open-Ended Text Generation,https://aclanthology.org/2023.findings-eacl.5/,2021-2025,story generation,TRUE,TRUE
"{MAR}i{A} at {S}em{E}val 2024 Task-6: Hallucination Detection Through {LLM}s, {MNLI}, and Cosine similarity",https://aclanthology.org/2024.semeval-1.225/,2021-2025,hallucination detection,TRUE,TRUE
{A}ra{H}allu{E}val: A Fine-grained Hallucination Evaluation Framework for {A}rabic {LLM}s,https://aclanthology.org/2025.arabicnlp-main.12/,2021-2025,evaluation; hallucination detection,TRUE,TRUE
Hallucination Mitigation in Natural Language Generation from Large-Scale Open-Domain Knowledge Graphs,https://aclanthology.org/2023.emnlp-main.770/,2021-2025,hallucination detection,TRUE,TRUE
"{NL}o{RA}: Nystr{\""o}m-Initiated Low-Rank Adaptation for Large Language Models",https://aclanthology.org/2025.findings-emnlp.72/,2021-2025,,FALSE,FALSE
Proceedings of the 16th International Natural Language Generation Conference,https://aclanthology.org/2023.inlg-main.0/,2021-2025,,FALSE,FALSE
Natural Language Generation in the Logos Model,https://aclanthology.org/2023.multi3generation-1.5/,2021-2025,,TRUE,TRUE
Proceedings of the 15th International Conference on Natural Language Generation: Generation Challenges,https://aclanthology.org/2022.inlg-genchal.0/,2021-2025,,FALSE,FALSE
{FOCUS}: Forging Originality through Contrastive Use in Self-Plagiarism for Language Models,https://aclanthology.org/2024.findings-acl.858/,2021-2025,,FALSE,FALSE
Finetuning Pretrained Transformers into {RNN}s,https://aclanthology.org/2021.emnlp-main.830/,2021-2025,,FALSE,FALSE
{L}ogit{R}outer: a novel Attention variant for reducing Myopic Routing in Mixture of Experts,https://aclanthology.org/2025.inlg-main.30/,2021-2025,,FALSE,FALSE
Correcting Texts Generated by Transformers using Discourse Features and Web Mining,https://aclanthology.org/2021.ranlp-srw.6/,2021-2025,,FALSE,FALSE
Geographical Erasure in Language Generation,https://aclanthology.org/2023.findings-emnlp.823/,2021-2025,,FALSE,FALSE
Proceedings of the First Workshop on Natural Language Generation in Healthcare,https://aclanthology.org/2022.nlg4health-1.0/,2021-2025,,FALSE,FALSE
{D}.{V}a: Validate Your Demonstration First Before You Use It,https://aclanthology.org/2025.acl-long.129/,2021-2025,,FALSE,FALSE
Reverse-Engineering Decoding Strategies Given Blackbox Access to a Language Generation System,https://aclanthology.org/2023.inlg-main.28/,2021-2025,,FALSE,FALSE
"{CSP}aper Review: Fast, Rubric-Faithful Conference Feedback",https://aclanthology.org/2025.inlg-demos.2/,2021-2025,,FALSE,FALSE
{CULG}: Commercial Universal Language Generation,https://aclanthology.org/2022.naacl-industry.14/,2021-2025,,TRUE,TRUE
On the alignment of {LM} language generation and human language comprehension,https://aclanthology.org/2024.blackboxnlp-1.14/,2021-2025,,FALSE,FALSE
